0.434246,0.468156,0.463913,0.444474,0.431005,0.402799,0.366908,0.30477,0.273063,0.254936,0.219289,0.180754,0.142998,0.102704,0.0661763,0.0313916,-0.00195507,-0.0345261,-0.0644805,-0.0909946,-0.114331,-0.13526,-0.153531,-0.170034,-0.185967,-0.200263,-0.214412,-0.226444,-0.234811,-0.242067,-0.248569,-0.254518,-0.258396,-0.260753,-0.26062,-0.261222,-0.25945,-0.256385,-0.251807,-0.245333,-0.240183,-0.233793,-0.229604,-0.225419,-0.219448,-0.212743,-0.204718,-0.194147,-0.1794,-0.162366,-0.146793,-0.136696,-0.128833,-0.118918,-0.107104,-0.0959409,-0.0896379,-0.0850488,-0.083896,-0.0818498,-0.0757187,-0.0713856,-0.0664329,-0.0569234,-0.0401463,-0.0233408,-0.00383993,0.019706,0.054065,0.0985943,0.152263,0.212064,0.278941,0.356361,0.431139,0.502066,0.559216,0.605909,0.630145,0.63835,0.60848,0.540977,0.461004,0.37828,0.302871,0.224777,0.147409,0.0689474,-0.0115773,-0.084303,-0.153368,-0.207807,-0.241373,-0.263998,-0.281258,-0.29327,-0.300315,-0.303746,-0.305284,-0.304313,-0.301955,-0.298664,-0.294047,-0.288123,-0.281129,-0.273276,-0.265316,-0.25712,-0.24908,-0.241257,-0.233006,-0.224828,-0.215917,-0.206645,-0.197122,-0.187736,-0.179163,-0.171804,-0.164649,-0.157443,-0.149769,-0.142055,-0.135346,-0.130093,-0.125724,-0.12188,-0.118166,-0.113556,-0.107534,-0.099111,-0.0897987,-0.0786474,-0.0651341,-0.046079,-0.019526,0.0128028,0.0533432,0.104078,0.163647,0.226588,0.266254,0.272479,0.261546,0.203221,0.114592,0.0305445,-0.0522405,-0.128735,-0.174247,-0.196058,-0.207288,-0.213025,-0.215076,-0.214703,-0.212954,-0.209751,-0.205937,-0.201544,-0.196511,-0.191218,-0.186019,-0.180751,-0.175602,-0.170767,-0.165927,-0.161016,-0.155435,-0.149552,-0.143153,-0.136123,-0.129043,-0.122041,-0.115249,-0.108694,-0.102071,-0.0955888,-0.0892036,-0.082957,-0.0768123,-0.0706943,-0.0646567,-0.0588529,-0.0531653,-0.0475494,-0.0422418,-0.037221,-0.0324829,-0.0281213,-0.0241299,-0.0205043,-0.0172292,-0.0142685,-0.0115508,-0.00902421,-0.00678239,-0.0049142,-0.00339628,-0.00221664,-0.0013385,-0.000678916
0.0444181,0.0529208,0.0418539,0.0508115,0.0526392,0.057299,0.0713624,0.0567084,0.0641428,0.0731139,0.0628698,0.069601,0.0666482,0.0723998,0.0715296,0.0708147,0.0625964,0.0473272,0.0312404,0.0125518,-0.0113785,-0.0406264,-0.074531,-0.112072,-0.153584,-0.19585,-0.240515,-0.284036,-0.320167,-0.354813,-0.389024,-0.421341,-0.452147,-0.479847,-0.503698,-0.524453,-0.545368,-0.558738,-0.566162,-0.571297,-0.571584,-0.568851,-0.56662,-0.564486,-0.562181,-0.557961,-0.551812,-0.543304,-0.534353,-0.525205,-0.514971,-0.503015,-0.488907,-0.471185,-0.452574,-0.431612,-0.410459,-0.389941,-0.373465,-0.356779,-0.338236,-0.319355,-0.300215,-0.281721,-0.264981,-0.249204,-0.235188,-0.225016,-0.217515,-0.212497,-0.204674,-0.195528,-0.185947,-0.181565,-0.181557,-0.17975,-0.172592,-0.157973,-0.140128,-0.12075,-0.100742,-0.0810488,-0.0616193,-0.0386319,-0.00885447,0.0285036,0.0681442,0.111138,0.162506,0.221037,0.288536,0.357539,0.427542,0.488233,0.540851,0.572953,0.575355,0.569787,0.5157,0.432837,0.354921,0.275983,0.197037,0.118161,0.0429762,-0.032024,-0.104659,-0.17474,-0.21742,-0.242199,-0.25856,-0.269138,-0.274264,-0.275957,-0.275499,-0.272867,-0.269538,-0.265247,-0.259092,-0.2519,-0.24382,-0.235353,-0.227367,-0.220015,-0.212706,-0.205615,-0.197891,-0.189355,-0.180915,-0.173187,-0.16671,-0.160662,-0.155118,-0.150548,-0.146968,-0.143938,-0.140392,-0.135776,-0.130582,-0.125399,-0.119339,-0.112566,-0.104003,-0.0932681,-0.0801404,-0.0645704,-0.0444826,-0.0167564,0.0181025,0.0629053,0.116376,0.176902,0.224157,0.235512,0.223275,0.169753,0.0903871,0.0242717,-0.0744112,-0.154543,-0.187532,-0.202046,-0.209295,-0.212233,-0.213784,-0.213269,-0.210179,-0.205627,-0.199635,-0.191943,-0.18373,-0.175435,-0.167781,-0.160353,-0.152647,-0.145103,-0.137617,-0.130305,-0.123054,-0.115479,-0.107891,-0.10078,-0.0933683,-0.0857035,-0.0785128,-0.0714792,-0.0646474,-0.0582847,-0.0523194,-0.0467791,-0.0415661,-0.0368123,-0.0323128,-0.0275481,-0.0226061,-0.0181943,-0.0143582,-0.0109433,-0.00800449,-0.00536056
-0.310046,-0.324541,-0.317919,-0.315299,-0.311038,-0.307781,-0.303521,-0.296173,-0.291134,-0.292389,-0.285885,-0.277192,-0.270434,-0.257853,-0.248732,-0.235541,-0.224267,-0.209723,-0.195956,-0.180004,-0.162787,-0.143175,-0.121873,-0.0982549,-0.0719904,-0.0431264,-0.0103379,0.0232453,0.0547238,0.0870994,0.123181,0.161336,0.195474,0.227801,0.248256,0.255748,0.248279,0.231392,0.208506,0.16778,0.127516,0.0714717,0.0155948,-0.0324059,-0.0826024,-0.125019,-0.163226,-0.19929,-0.232933,-0.262273,-0.288516,-0.310769,-0.33018,-0.344014,-0.355095,-0.363348,-0.37129,-0.375606,-0.379891,-0.382129,-0.380951,-0.378228,-0.372746,-0.365382,-0.358558,-0.352407,-0.346067,-0.339346,-0.329218,-0.317099,-0.301745,-0.289036,-0.278309,-0.270345,-0.262774,-0.254186,-0.24453,-0.235345,-0.228179,-0.22319,-0.220534,-0.218238,-0.215771,-0.213168,-0.211801,-0.210458,-0.20926,-0.206073,-0.199125,-0.18967,-0.178502,-0.167866,-0.157889,-0.148287,-0.137114,-0.123366,-0.107202,-0.0907361,-0.0738483,-0.0539958,-0.0304261,-0.00226398,0.0286628,0.0650446,0.106066,0.146106,0.190742,0.245152,0.312364,0.378203,0.442786,0.490551,0.509721,0.510287,0.491168,0.432689,0.352942,0.273473,0.201008,0.119769,0.0432689,-0.0264078,-0.0932372,-0.158616,-0.200905,-0.222258,-0.233706,-0.23985,-0.242178,-0.240796,-0.237381,-0.232674,-0.226861,-0.220709,-0.21401,-0.207036,-0.199794,-0.193154,-0.187129,-0.181757,-0.176578,-0.17194,-0.167749,-0.164442,-0.161643,-0.158989,-0.156468,-0.154191,-0.151957,-0.148524,-0.14103,-0.128165,-0.109658,-0.0899475,-0.0777415,-0.072387,-0.0691863,-0.0614124,-0.048551,-0.0287802,-0.00161664,0.0359295,0.0886439,0.149503,0.202009,0.217236,0.214554,0.138483,-0.0471325,-0.182206,-0.213655,-0.217995,-0.21488,-0.210274,-0.202824,-0.194891,-0.186924,-0.179107,-0.171398,-0.162138,-0.153406,-0.145996,-0.13654,-0.126704,-0.118075,-0.109099,-0.100417,-0.0925315,-0.0851921,-0.0785633,-0.0723129,-0.0669316,-0.0615597,-0.054215,-0.0468467,-0.0403861,-0.0346613,-0.0301036,-0.0295652,-0.0130029
-0.316321,-0.346246,-0.329363,-0.329462,-0.321336,-0.313477,-0.302568,-0.277998,-0.268222,-0.261098,-0.237651,-0.218322,-0.194182,-0.172738,-0.149529,-0.126684,-0.1028,-0.0776465,-0.052413,-0.0262103,-0.000413551,0.0260451,0.0519342,0.0784898,0.105672,0.129687,0.151631,0.16951,0.181325,0.192605,0.205314,0.220371,0.23842,0.255472,0.271844,0.287911,0.308108,0.324008,0.338825,0.357791,0.37311,0.3953,0.418992,0.441839,0.474219,0.509442,0.546628,0.586196,0.623912,0.659064,0.685131,0.699145,0.701788,0.684174,0.62949,0.545656,0.447716,0.348433,0.259296,0.176907,0.0951104,0.0268232,-0.0316938,-0.0826205,-0.126731,-0.167382,-0.201913,-0.228746,-0.248188,-0.266337,-0.281132,-0.292033,-0.300853,-0.308298,-0.313552,-0.31668,-0.318128,-0.317309,-0.314471,-0.308394,-0.300047,-0.28989,-0.279943,-0.271906,-0.266732,-0.262775,-0.259665,-0.256792,-0.253317,-0.250401,-0.247666,-0.245451,-0.24326,-0.240201,-0.235952,-0.231687,-0.228784,-0.22668,-0.225264,-0.222299,-0.217864,-0.210158,-0.199578,-0.188523,-0.179596,-0.171844,-0.164873,-0.156,-0.144268,-0.131824,-0.1194,-0.108539,-0.0964534,-0.0814071,-0.0639224,-0.0459271,-0.0297241,-0.0113043,0.0132516,0.043239,0.0750442,0.10799,0.147146,0.192025,0.248144,0.31014,0.367978,0.420021,0.45035,0.452626,0.435136,0.381887,0.309811,0.23208,0.155608,0.0838296,0.0141099,-0.0544887,-0.118746,-0.165119,-0.186207,-0.192603,-0.192624,-0.1882,-0.181293,-0.175545,-0.175156,-0.179124,-0.185002,-0.189506,-0.190153,-0.188591,-0.183573,-0.175218,-0.166394,-0.159716,-0.155829,-0.153792,-0.152321,-0.149544,-0.14501,-0.138824,-0.132077,-0.124577,-0.115962,-0.106008,-0.0948515,-0.0827977,-0.0692993,-0.0540635,-0.0374705,-0.0179495,0.0101814,0.0526311,0.0949809,0.123715,0.140596,0.130702,-0.0411729,-0.178445,-0.193374,-0.190477,-0.177804,-0.166358,-0.157318,-0.145761,-0.13588,-0.127332,-0.119323,-0.111769,-0.104616,-0.0974684,-0.0898746,-0.0824062,-0.0758348,-0.0706786,-0.0669368,-0.0694671,-0.0430004,-0.0130029
0.147265,0.110422,0.136439,0.12556,0.125477,0.120103,0.108675,0.118025,0.106997,0.0958113,0.0932861,0.0829187,0.0743903,0.0634191,0.0546214,0.0434585,0.0340165,0.0245848,0.0141066,0.00665583,0.00145495,-0.00221268,-0.0034175,-0.00338663,-0.0036067,-0.00422021,-0.00524893,-0.00568392,-0.00587294,-0.00668468,-0.00684591,-0.00787704,-0.00689076,-0.0063247,-0.0028882,0.00130675,0.00824888,0.0129198,0.0171319,0.023463,0.0275412,0.0341465,0.0383277,0.042897,0.0495271,0.0555852,0.0608358,0.064865,0.068551,0.0720412,0.0763454,0.0814402,0.0897683,0.102771,0.116673,0.127771,0.136199,0.143065,0.157606,0.185525,0.226178,0.274861,0.326217,0.387439,0.458277,0.531834,0.601724,0.640055,0.652127,0.657195,0.614718,0.535145,0.458061,0.376021,0.29122,0.217684,0.138262,0.0554701,-0.0164126,-0.0952447,-0.156482,-0.19765,-0.229503,-0.253961,-0.271624,-0.284052,-0.291442,-0.296096,-0.298517,-0.299218,-0.29869,-0.296816,-0.293281,-0.288045,-0.281915,-0.276548,-0.273896,-0.272845,-0.272712,-0.271657,-0.269869,-0.266901,-0.263541,-0.260387,-0.257765,-0.254571,-0.250778,-0.246082,-0.241369,-0.237075,-0.23192,-0.225573,-0.217361,-0.209149,-0.202642,-0.196993,-0.1906,-0.182598,-0.172649,-0.162288,-0.152963,-0.144176,-0.135489,-0.126144,-0.115498,-0.103841,-0.0913318,-0.0786183,-0.0661449,-0.053825,-0.0414997,-0.0264541,-0.00888016,0.010147,0.0299519,0.0505895,0.0761101,0.10866,0.14962,0.194104,0.246365,0.299233,0.349553,0.384817,0.395534,0.383535,0.340694,0.275523,0.212329,0.152022,0.0837801,0.0108701,-0.0585433,-0.120721,-0.15652,-0.173152,-0.182188,-0.187643,-0.189762,-0.189421,-0.187957,-0.185338,-0.182556,-0.179825,-0.176619,-0.172906,-0.168578,-0.164786,-0.162127,-0.159539,-0.154178,-0.14236,-0.124249,-0.106511,-0.0969432,-0.0912468,-0.0831583,-0.0723744,-0.0616976,-0.0513528,-0.0389721,-0.0262391,-0.0100587,0.020067,0.0660437,0.0893474,0.0753405,-0.0393423,-0.133297,-0.137713,-0.132614,-0.126711,-0.122987,-0.130226,-0.123025,-0.106527,-0.0840713,-0.0722379,-0.0430004,-0.0130029
0.312505,0.358673,0.336305,0.334107,0.322588,0.303372,0.291372,0.248236,0.239126,0.23204,0.19695,0.171557,0.141762,0.111962,0.0786501,0.0421329,0.00168322,-0.0403801,-0.082038,-0.123883,-0.165563,-0.206192,-0.242598,-0.274742,-0.303623,-0.329145,-0.352831,-0.374469,-0.391037,-0.407429,-0.422962,-0.437714,-0.450802,-0.462314,-0.470137,-0.476195,-0.47916,-0.479161,-0.479187,-0.478008,-0.477278,-0.47286,-0.467864,-0.460886,-0.451268,-0.439949,-0.428545,-0.419318,-0.41202,-0.404656,-0.394488,-0.379791,-0.360335,-0.338209,-0.3191,-0.301917,-0.286954,-0.273147,-0.260088,-0.245404,-0.227945,-0.212685,-0.200659,-0.191325,-0.184874,-0.177689,-0.16611,-0.153684,-0.145057,-0.13901,-0.127878,-0.11131,-0.0895259,-0.0643554,-0.0391396,-0.00455032,0.0351579,0.0810239,0.134245,0.192456,0.261678,0.327808,0.398995,0.465078,0.521031,0.559057,0.57588,0.573831,0.530105,0.467171,0.390743,0.312678,0.234375,0.157177,0.0815816,0.00678555,-0.0657389,-0.130188,-0.176592,-0.206771,-0.227954,-0.24397,-0.255742,-0.263703,-0.269632,-0.273545,-0.277253,-0.280698,-0.282518,-0.282976,-0.281641,-0.279367,-0.27659,-0.274895,-0.273184,-0.270324,-0.266362,-0.261402,-0.255391,-0.249258,-0.243463,-0.23768,-0.232046,-0.22588,-0.218534,-0.210022,-0.201302,-0.192612,-0.184478,-0.176191,-0.167715,-0.15828,-0.148902,-0.141011,-0.135199,-0.130809,-0.126078,-0.120026,-0.112666,-0.10392,-0.0935541,-0.0821314,-0.06911,-0.0548735,-0.0409308,-0.0296282,-0.0212544,-0.0143623,-0.00699889,0.00284911,0.0154785,0.0299889,0.0473827,0.07282,0.107295,0.161604,0.239298,0.317917,0.345382,0.332344,0.350246,0.349616,0.325116,0.249424,0.107612,-0.00289522,-0.0695738,-0.130441,-0.16914,-0.185653,-0.190553,-0.188433,-0.182499,-0.175523,-0.167878,-0.15982,-0.151194,-0.142114,-0.132346,-0.121576,-0.110089,-0.0986466,-0.0882451,-0.0795784,-0.0726555,-0.0662995,-0.0586316,-0.049244,-0.0417941,-0.0396185,-0.0391566,-0.0316524,-0.0281623,-0.0263532,-0.0329455,-0.0152368,-0.00228954,-0.0491907,-0.0430004,-0.0130029
-0.176781,-0.187173,-0.189369,-0.183455,-0.184142,-0.184145,-0.176249,-0.168582,-0.161028,-0.162406,-0.16371,-0.15532,-0.156352,-0.149474,-0.145775,-0.136027,-0.126594,-0.113189,-0.0990736,-0.0839415,-0.0708504,-0.061229,-0.0548656,-0.052005,-0.0501011,-0.0499777,-0.0585028,-0.0750549,-0.0935258,-0.117761,-0.14938,-0.183284,-0.220965,-0.256875,-0.292114,-0.324669,-0.358827,-0.386467,-0.411289,-0.439633,-0.466096,-0.48944,-0.504829,-0.512728,-0.515741,-0.51413,-0.514015,-0.5144,-0.51604,-0.51662,-0.515438,-0.511198,-0.504973,-0.496659,-0.489467,-0.481066,-0.473342,-0.463138,-0.452417,-0.439106,-0.424938,-0.412395,-0.400065,-0.386144,-0.371609,-0.355927,-0.341524,-0.329254,-0.316802,-0.304638,-0.290742,-0.277963,-0.266154,-0.255671,-0.247639,-0.240651,-0.235051,-0.229384,-0.224161,-0.21713,-0.209466,-0.201655,-0.19366,-0.185017,-0.172756,-0.15767,-0.142449,-0.128867,-0.113028,-0.0948578,-0.0701394,-0.0399516,-0.00955966,0.024205,0.0625842,0.108792,0.156752,0.203593,0.257048,0.322385,0.396573,0.464139,0.517202,0.541352,0.529647,0.506289,0.447878,0.377949,0.30101,0.220141,0.146269,0.0766539,0.00536136,-0.0678845,-0.134108,-0.184445,-0.215075,-0.235708,-0.250745,-0.261165,-0.269279,-0.274944,-0.278053,-0.279279,-0.279628,-0.279302,-0.278634,-0.277626,-0.275839,-0.272254,-0.266911,-0.259455,-0.250565,-0.241036,-0.231213,-0.221797,-0.212939,-0.20567,-0.200322,-0.19673,-0.193396,-0.189474,-0.183448,-0.175146,-0.164741,-0.152773,-0.139619,-0.124034,-0.103901,-0.0789953,-0.0607961,-0.0564533,-0.0621018,-0.0713116,-0.0767449,-0.073956,-0.0595037,-0.0325842,-0.0155015,-0.0152467,-0.0207503,-0.0245634,-0.02235,-0.00769297,0.0246041,0.0441183,0.0490543,0.0630543,0.0815323,0.106685,0.129822,0.159039,0.198414,0.233035,0.25026,0.252489,0.232203,0.182582,0.124557,0.062035,-0.0223588,-0.107679,-0.133999,-0.131439,-0.124932,-0.118028,-0.111305,-0.104379,-0.0956429,-0.0842787,-0.0726963,-0.0658694,-0.0658901,-0.0770481,-0.0790298,-0.0294794,0.00464475,0.0983915,0.127488,0.152486
-0.384712,-0.403662,-0.395187,-0.396265,-0.39293,-0.389195,-0.38131,-0.364993,-0.354741,-0.348546,-0.330248,-0.318224,-0.302977,-0.285389,-0.269009,-0.250192,-0.232832,-0.213257,-0.194567,-0.173914,-0.153098,-0.13021,-0.106738,-0.081899,-0.0559215,-0.0300117,-0.00171234,0.0273923,0.0551881,0.0865475,0.120982,0.155714,0.190193,0.224307,0.257202,0.297424,0.342667,0.38621,0.425683,0.456557,0.474394,0.472056,0.477007,0.472798,0.447468,0.408232,0.353407,0.287355,0.214989,0.14457,0.0775167,0.0189629,-0.0361942,-0.0859647,-0.129897,-0.168346,-0.203991,-0.233614,-0.257516,-0.279314,-0.298415,-0.312312,-0.32337,-0.332067,-0.339513,-0.345144,-0.349749,-0.352329,-0.352682,-0.352006,-0.348685,-0.344976,-0.340126,-0.334901,-0.330121,-0.323798,-0.31696,-0.308663,-0.300853,-0.293539,-0.287457,-0.281335,-0.274398,-0.26664,-0.259456,-0.254165,-0.25056,-0.248499,-0.24582,-0.243622,-0.241009,-0.237962,-0.232406,-0.222204,-0.209286,-0.198416,-0.192039,-0.188689,-0.184778,-0.176325,-0.162292,-0.142787,-0.123356,-0.109963,-0.0994621,-0.0889065,-0.0738148,-0.0519509,-0.0277028,-0.000879486,0.0279398,0.057849,0.091268,0.134236,0.183853,0.236039,0.295726,0.353298,0.402468,0.442435,0.462644,0.459632,0.423663,0.349524,0.270225,0.198211,0.130929,0.0656901,0.0015306,-0.0683622,-0.137995,-0.201128,-0.239132,-0.257336,-0.2649,-0.265774,-0.262419,-0.254892,-0.245054,-0.234627,-0.223461,-0.212998,-0.209432,-0.210909,-0.21522,-0.219531,-0.221266,-0.219852,-0.213703,-0.199892,-0.181536,-0.167803,-0.163708,-0.164894,-0.16601,-0.165158,-0.15948,-0.145887,-0.126608,-0.110668,-0.104186,-0.103028,-0.099487,-0.0911841,-0.0788305,-0.0686548,-0.0618658,-0.055306,-0.0467128,-0.0368573,-0.0275767,-0.0183059,-0.0084681,0.00193772,0.0120578,0.0222617,0.03178,0.0399378,0.0486315,0.0610577,0.0733053,0.0816078,0.088531,0.098792,0.108306,0.118112,0.137643,0.170936,0.189564,0.189574,0.177493,0.166672,0.206664,0.147955,0.0449906,0.0151461,0.0195534,0.0291159,0.0354806,0.0406386
-0.198379,-0.241678,-0.214896,-0.215465,-0.205672,-0.19827,-0.191899,-0.16593,-0.162838,-0.158883,-0.139169,-0.125034,-0.106616,-0.0893867,-0.0679026,-0.0486243,-0.0300444,-0.0138742,0.00145553,0.0164825,0.0318204,0.0486405,0.0629222,0.0762708,0.0893877,0.10099,0.114162,0.128711,0.140084,0.150209,0.156336,0.157834,0.159947,0.160405,0.163935,0.171147,0.183594,0.191302,0.197798,0.206788,0.212227,0.221965,0.229242,0.235933,0.246882,0.257362,0.269848,0.285524,0.304574,0.327218,0.352751,0.38094,0.413545,0.452999,0.495278,0.543497,0.591781,0.632116,0.660748,0.671301,0.659473,0.598163,0.498869,0.405069,0.309453,0.221549,0.13831,0.0541822,-0.0145612,-0.0717943,-0.125744,-0.170119,-0.206303,-0.236171,-0.259913,-0.278954,-0.294547,-0.306691,-0.317091,-0.326037,-0.332108,-0.334679,-0.335005,-0.333114,-0.327928,-0.320393,-0.313124,-0.308271,-0.305462,-0.304362,-0.302256,-0.299439,-0.293928,-0.285209,-0.277741,-0.27511,-0.275507,-0.27668,-0.276793,-0.273889,-0.26719,-0.25944,-0.252729,-0.248195,-0.244526,-0.240194,-0.234514,-0.227201,-0.218778,-0.211049,-0.204062,-0.198002,-0.191044,-0.181901,-0.170345,-0.156885,-0.1452,-0.135684,-0.126854,-0.115397,-0.100506,-0.0813029,-0.0611133,-0.0406755,-0.0213744,-0.00327212,0.0150623,0.0353099,0.0616578,0.0943621,0.133799,0.178237,0.233103,0.295028,0.350359,0.401384,0.430919,0.423057,0.396742,0.32607,0.228663,0.142307,0.0728672,0.0165309,-0.0355147,-0.0980926,-0.170105,-0.215781,-0.233548,-0.237616,-0.233096,-0.224063,-0.216935,-0.213925,-0.216366,-0.216355,-0.212167,-0.203269,-0.192567,-0.183529,-0.177097,-0.171446,-0.164481,-0.155994,-0.146833,-0.138289,-0.130068,-0.121622,-0.112843,-0.104059,-0.095676,-0.0876887,-0.0797101,-0.0713337,-0.0622348,-0.0527765,-0.0442064,-0.0370979,-0.0309337,-0.0245446,-0.0176806,-0.0111311,-0.00509744,0.00212919,0.0112125,0.0222379,0.033629,0.0493491,0.0950292,0.15945,0.185858,0.182904,0.184041,0.183252,0.190533,0.210913,0.271497,0.412779,0.485255,0.539588
0.297987,0.314475,0.323382,0.307856,0.30364,0.289147,0.257574,0.211024,0.185139,0.167365,0.136746,0.100356,0.0677268,0.0336408,0.00229026,-0.0275913,-0.0552514,-0.0810248,-0.104127,-0.126738,-0.149684,-0.170591,-0.189,-0.205386,-0.218494,-0.228357,-0.236338,-0.243188,-0.246425,-0.250188,-0.255201,-0.260382,-0.263333,-0.264844,-0.263876,-0.263849,-0.261728,-0.259583,-0.257282,-0.252897,-0.249012,-0.241672,-0.234958,-0.227693,-0.218972,-0.209787,-0.199769,-0.189446,-0.179146,-0.16896,-0.15789,-0.146976,-0.136289,-0.126699,-0.119782,-0.114605,-0.108476,-0.100353,-0.0910604,-0.0800546,-0.0651109,-0.0510737,-0.0348623,-0.0187203,-0.00286783,0.0188115,0.0527435,0.0980242,0.145447,0.198696,0.259113,0.330607,0.403798,0.481008,0.53512,0.559121,0.571012,0.564796,0.516766,0.445005,0.371476,0.300072,0.216679,0.133124,0.0550401,-0.0196142,-0.088779,-0.159007,-0.213991,-0.250845,-0.276253,-0.29398,-0.304344,-0.308921,-0.312649,-0.317137,-0.320439,-0.322562,-0.32337,-0.322497,-0.320511,-0.318109,-0.316245,-0.314767,-0.31263,-0.309556,-0.305097,-0.299514,-0.293865,-0.289972,-0.286291,-0.282624,-0.276895,-0.268541,-0.258463,-0.248612,-0.240921,-0.235659,-0.23156,-0.22694,-0.221448,-0.214108,-0.20509,-0.194227,-0.182179,-0.170305,-0.159193,-0.147935,-0.136665,-0.126216,-0.118523,-0.114297,-0.111752,-0.109619,-0.105423,-0.0982328,-0.0893027,-0.0796567,-0.064703,-0.0414128,-0.0169193,0.00146733,0.0146452,0.0280376,0.0431085,0.0681209,0.103678,0.147886,0.201966,0.261257,0.311722,0.333641,0.339869,0.333903,0.306792,0.24425,0.175717,0.167764,0.126568,-0.0158051,-0.117483,-0.162621,-0.182562,-0.190626,-0.193353,-0.192405,-0.188771,-0.18218,-0.173997,-0.165194,-0.156696,-0.148813,-0.141187,-0.133471,-0.125296,-0.116846,-0.108348,-0.0998461,-0.0911427,-0.0810022,-0.0679348,-0.0499701,-0.0120084,0.0316192,0.0527618,0.0618251,0.0721873,0.116085,0.194807,0.254567,0.280071,0.284291,0.276642,0.276835,0.280403,0.283041,0.285311,0.288361,0.290594,0.292254
0.0400272,0.0639499,0.0438503,0.0549871,0.0567762,0.0569897,0.0640318,0.0375679,0.037662,0.0413319,0.02433,0.0258069,0.0164539,0.0118647,0.000342639,-0.0145639,-0.029942,-0.0458193,-0.0654327,-0.0917715,-0.123155,-0.160364,-0.200634,-0.242217,-0.284722,-0.324724,-0.363882,-0.399817,-0.429219,-0.457103,-0.484196,-0.509381,-0.532333,-0.552223,-0.567888,-0.581408,-0.594569,-0.602831,-0.607698,-0.610784,-0.612786,-0.611959,-0.609564,-0.604721,-0.598916,-0.592751,-0.586842,-0.579922,-0.571871,-0.561223,-0.547619,-0.531229,-0.512935,-0.493284,-0.475663,-0.458806,-0.442925,-0.42777,-0.412949,-0.39489,-0.373422,-0.355954,-0.341358,-0.329348,-0.316485,-0.300394,-0.282854,-0.268912,-0.258774,-0.251821,-0.243332,-0.234005,-0.222729,-0.211211,-0.201731,-0.192512,-0.184025,-0.173796,-0.158641,-0.136115,-0.108845,-0.080426,-0.0507075,-0.0164176,0.0246672,0.0743717,0.125719,0.180067,0.241206,0.309382,0.377738,0.442227,0.487543,0.510652,0.512288,0.487535,0.422834,0.345644,0.278916,0.205074,0.128273,0.0563803,-0.0114724,-0.0848515,-0.152805,-0.200214,-0.228813,-0.25025,-0.26732,-0.28141,-0.292911,-0.301455,-0.305793,-0.307351,-0.30581,-0.302576,-0.298436,-0.295454,-0.292729,-0.290873,-0.289725,-0.288327,-0.287314,-0.286699,-0.285979,-0.284654,-0.281381,-0.275241,-0.266743,-0.256069,-0.244518,-0.231768,-0.217413,-0.203142,-0.191903,-0.186148,-0.184067,-0.180963,-0.174227,-0.163648,-0.149686,-0.134719,-0.121685,-0.113519,-0.110433,-0.109047,-0.107182,-0.102093,-0.0914749,-0.0757199,-0.0584347,-0.0398599,-0.0149013,0.020636,0.0431516,0.045733,0.0361449,0.0284196,0.0369793,0.0759475,0.119166,0.137253,0.160279,0.167741,0.170749,0.224627,0.268831,0.289595,0.290327,0.26513,0.211457,0.153033,0.104163,0.0422195,-0.0111743,-0.0169511,0.0286888,0.0735033,0.0804607,0.0860971,0.0788291,0.0714453,0.074385,0.0816121,0.0893934,0.0966121,0.102694,0.108171,0.113744,0.118872,0.123668,0.126422,0.127825,0.131062,0.135979,0.139966,0.143371,0.146914,0.149248,0.15178
