0.0290392,0.0520631,0.1081,0.111099,0.116298,0.122012,0.114082,0.125635,0.122218,0.117447,0.122195,0.11561,0.111358,0.103791,0.0988995,0.0923963,0.0864601,0.0801664,0.0731662,0.0659318,0.0583463,0.0510759,0.0441236,0.0374166,0.0303855,0.0233252,0.015732,0.00857065,0.00225998,-0.00451068,-0.0123266,-0.0208311,-0.0296467,-0.0377512,-0.0442527,-0.0479796,-0.0493515,-0.0495583,-0.0480478,-0.0450886,-0.0403556,-0.0350967,-0.029224,-0.0236711,-0.0172034,-0.0102308,-0.00395883,0.002389,0.0084208,0.0142131,0.0195442,0.0242652,0.0287122,0.0331491,0.0374612,0.0418067,0.0465035,0.0510557,0.0551477,0.0595786,0.0645193,0.06941,0.0736318,0.0781433,0.0829219,0.0883087,0.0939101,0.0992435,0.104145,0.109566,0.114944,0.120097,0.124654,0.128596,0.131911,0.133833,0.135076,0.13482,0.133224,0.12924,0.123031,0.114598,0.103725,0.0911614,0.0775771,0.0631716,0.0479688,0.0320825,0.0146589,-0.00302698,-0.0206051,-0.0372304,-0.0520341,-0.065622,-0.0790302,-0.0923453,-0.104061,-0.113035,-0.119015,-0.122952,-0.124011,-0.123922,-0.124563,-0.12433,-0.124177,-0.123763,-0.122858,-0.120865,-0.117269,-0.111912,-0.105016,-0.0980731,-0.0912559,-0.0851395,-0.079689,-0.0732166,-0.0659956,-0.0578524,-0.0489566,-0.0400949,-0.0316335,-0.0232188,-0.0157184,-0.00911214,-0.00362921,-0.00086065,-0.000754003,-0.00182741,-0.00444143,-0.00706158,-0.0091175,-0.0105087,-0.00986689,-0.00766345,-0.00239133,0.00361755,0.0119765,0.0232303,0.0383965,0.0577317,0.0806649,0.110769,0.148608,0.196842,0.251833,0.3107,0.353075,0.362568,0.357706,0.318229,0.243431,0.164847,0.0889528,0.0164696,-0.0541599,-0.118783,-0.153848,-0.169156,-0.176081,-0.178558,-0.178084,-0.176001,-0.172805,-0.169111,-0.165107,-0.160677,-0.155427,-0.149761,-0.143481,-0.136518,-0.129469,-0.122482,-0.115696,-0.109141,-0.102512,-0.0960223,-0.0896272,-0.0833693,-0.0772126,-0.0710806,-0.0650274,-0.0592082,-0.0535031,-0.047867,-0.0425395,-0.0374985,-0.0327397,-0.0283578,-0.0243459,-0.0207003,-0.0174056,-0.0144253,-0.0116878,-0.00913984,-0.0068764,-0.00498821,-0.00345203,-0.00225602,-0.00136492,-0.000694327
0.0249693,0.0441663,0.00411944,-0.0245601,-0.0464198,-0.0746811,-0.097728,-0.135037,-0.157209,-0.173132,-0.199137,-0.219094,-0.236274,-0.253026,-0.267681,-0.279869,-0.289641,-0.298655,-0.306593,-0.314332,-0.321187,-0.327111,-0.332274,-0.336573,-0.340785,-0.344417,-0.348361,-0.351887,-0.354306,-0.35703,-0.35939,-0.36069,-0.361226,-0.36093,-0.359979,-0.358257,-0.355851,-0.353428,-0.352101,-0.35213,-0.352723,-0.352703,-0.352091,-0.350997,-0.347693,-0.343425,-0.337639,-0.329881,-0.32062,-0.309749,-0.297693,-0.285197,-0.271844,-0.256925,-0.242546,-0.227915,-0.212296,-0.197048,-0.183348,-0.169278,-0.153931,-0.140162,-0.127415,-0.115116,-0.103567,-0.0916632,-0.0800374,-0.0695047,-0.0598354,-0.0504787,-0.0404712,-0.0311362,-0.0222231,-0.0132393,-0.00481399,0.00389946,0.0130844,0.0225814,0.0322871,0.0419634,0.0509838,0.0588967,0.0660854,0.073054,0.0806303,0.0891052,0.0977258,0.106282,0.114239,0.122112,0.129994,0.138054,0.145294,0.149128,0.149472,0.144976,0.134693,0.120403,0.102892,0.0830229,0.0620639,0.0411315,0.0198917,-0.00113213,-0.022236,-0.0423551,-0.0607124,-0.0772523,-0.0911971,-0.102129,-0.110715,-0.117738,-0.123204,-0.126955,-0.129304,-0.130188,-0.129883,-0.128958,-0.127174,-0.12505,-0.12268,-0.1193,-0.115238,-0.11014,-0.103967,-0.0969168,-0.0892457,-0.0808806,-0.0719135,-0.0625924,-0.0534152,-0.0442988,-0.0356383,-0.0285067,-0.0230314,-0.0194551,-0.0171892,-0.0160865,-0.0160123,-0.0171116,-0.0185846,-0.0204656,-0.0222979,-0.0233409,-0.0238341,-0.0233062,-0.0220182,-0.0195342,-0.0168675,-0.0141525,-0.0106007,-0.00428611,0.00879789,0.0309954,0.0670233,0.118429,0.169412,0.209991,0.241356,0.272982,0.303328,0.337656,0.349474,0.324517,0.249036,0.108611,-0.0472693,-0.134673,-0.166006,-0.174979,-0.175473,-0.171798,-0.166014,-0.159556,-0.152353,-0.145057,-0.13769,-0.130438,-0.123214,-0.115648,-0.108063,-0.100952,-0.0935359,-0.0858645,-0.0786679,-0.0716269,-0.0647875,-0.0584181,-0.0524461,-0.0468993,-0.0416795,-0.0369207,-0.0324169,-0.0276442,-0.0226909,-0.0182678,-0.0144224,-0.0109984,-0.00805023,-0.00539596
-0.028643,-0.0208464,-0.0642578,-0.0798972,-0.0964983,-0.112665,-0.124686,-0.147029,-0.154911,-0.154397,-0.17227,-0.17575,-0.183135,-0.1826,-0.184386,-0.185413,-0.188859,-0.193849,-0.200622,-0.207882,-0.214095,-0.218848,-0.221845,-0.223292,-0.223094,-0.220891,-0.216954,-0.211956,-0.206268,-0.199636,-0.191766,-0.183039,-0.173622,-0.16425,-0.155396,-0.147217,-0.138678,-0.131955,-0.12649,-0.120205,-0.115417,-0.109388,-0.103771,-0.0996435,-0.0947337,-0.0923876,-0.0929418,-0.0954286,-0.100384,-0.10732,-0.11534,-0.124038,-0.13346,-0.142153,-0.150433,-0.157548,-0.163907,-0.168553,-0.172302,-0.174417,-0.174391,-0.174543,-0.173104,-0.170343,-0.167103,-0.162756,-0.157738,-0.152449,-0.146582,-0.140416,-0.133186,-0.126729,-0.120704,-0.114944,-0.110029,-0.104379,-0.0983357,-0.0915807,-0.0844788,-0.076975,-0.0694256,-0.0620468,-0.0544005,-0.0463467,-0.0382518,-0.0303688,-0.023663,-0.0182955,-0.0134991,-0.00916227,-0.00430688,0.00138234,0.00794132,0.0156204,0.0242513,0.0330341,0.0413198,0.0492239,0.0572057,0.0659429,0.0759079,0.0876181,0.100963,0.115203,0.129104,0.142002,0.15307,0.160293,0.162231,0.162827,0.155396,0.139801,0.118015,0.0919206,0.0646115,0.0360498,0.00816926,-0.0173631,-0.0405984,-0.0609185,-0.0784973,-0.0934744,-0.105544,-0.114982,-0.122248,-0.127321,-0.130857,-0.133049,-0.133846,-0.134015,-0.133161,-0.130951,-0.128041,-0.124606,-0.120264,-0.115146,-0.108895,-0.101592,-0.0935044,-0.0849941,-0.0760891,-0.0669944,-0.0577736,-0.0485418,-0.0390308,-0.0300733,-0.015892,0.000246184,0.00987436,0.0124586,0.0075865,-0.00656605,-0.0242691,-0.0353779,-0.0389684,-0.0371311,-0.0319363,-0.0228899,-0.0157093,-0.013504,-0.0117009,-0.00766983,-0.00103098,0.00751166,0.0177618,0.0302417,0.0443948,0.0580689,0.0723747,0.0893959,0.111463,0.138616,0.179562,0.236577,0.272533,0.237196,0.233095,0.209381,0.0267579,-0.119437,-0.143544,-0.141959,-0.135636,-0.126352,-0.117822,-0.108909,-0.100245,-0.092368,-0.0850337,-0.0784072,-0.0721566,-0.0667853,-0.0614171,-0.0540838,-0.0467293,-0.0402739,-0.0345373,-0.0299578,-0.0293402,-0.0130947
-0.0334954,-0.0404741,-0.052016,-0.048461,-0.0490285,-0.0418463,-0.0278923,-0.0101892,0.0041746,0.0106018,0.0290533,0.0550287,0.0723139,0.0942085,0.112457,0.13341,0.152816,0.172821,0.191599,0.210897,0.229574,0.248496,0.267477,0.28677,0.305796,0.322794,0.336537,0.345561,0.349508,0.350596,0.350099,0.347602,0.343451,0.337705,0.331569,0.324714,0.317548,0.310584,0.303671,0.296537,0.289588,0.281921,0.274306,0.268152,0.260016,0.251164,0.242161,0.232451,0.223071,0.21431,0.206596,0.200065,0.194421,0.188333,0.182617,0.175251,0.164832,0.152907,0.139721,0.123746,0.103868,0.0835553,0.0629682,0.041697,0.021022,2.29611e-05,-0.0199552,-0.0376524,-0.0525098,-0.0657835,-0.0778142,-0.088152,-0.0971534,-0.104748,-0.110947,-0.116163,-0.120502,-0.12387,-0.127293,-0.129903,-0.131464,-0.131765,-0.13102,-0.128637,-0.124778,-0.119919,-0.114815,-0.11005,-0.105621,-0.101794,-0.0981532,-0.0940015,-0.089214,-0.0836504,-0.0771728,-0.0699542,-0.0630326,-0.0569164,-0.051359,-0.0461175,-0.0412415,-0.0364013,-0.0314612,-0.0264775,-0.0213647,-0.0161195,-0.0109481,-0.0051136,0.00139645,0.00828376,0.0156908,0.0234229,0.0323158,0.0426345,0.0539433,0.0674334,0.083123,0.100219,0.118804,0.137242,0.155113,0.169715,0.178008,0.180725,0.175766,0.154878,0.122249,0.0846914,0.0462529,0.00988653,-0.0211443,-0.047153,-0.0679466,-0.0838346,-0.0955916,-0.103073,-0.106242,-0.106913,-0.10653,-0.106297,-0.105188,-0.110423,-0.117978,-0.124902,-0.129321,-0.130276,-0.127391,-0.118278,-0.10252,-0.0851291,-0.0708117,-0.0609459,-0.0552337,-0.0516297,-0.0480379,-0.0450375,-0.0418893,-0.0382387,-0.035217,-0.0334699,-0.0326774,-0.0324723,-0.0324648,-0.0322968,-0.0317509,-0.0297634,-0.0273699,-0.0275707,-0.0303223,-0.0347326,-0.0375805,-0.0373182,-0.0280952,-0.00564256,0.0173144,0.0240916,0.0257759,0.0332674,0.0453868,0.0559412,0.0673958,0.0777664,0.0852475,0.0985454,0.114398,0.140921,0.178817,0.177553,0.1606,0.16374,0.0451737,-0.0754941,-0.0879361,-0.0825121,-0.0760635,-0.0708107,-0.0670804,-0.0696196,-0.0430471,-0.0130947
0.00731115,-0.00290973,0.0459559,0.075484,0.114407,0.157214,0.184342,0.226088,0.236975,0.245853,0.265246,0.26888,0.277418,0.28191,0.283713,0.283652,0.282407,0.281587,0.279344,0.275985,0.271499,0.26675,0.261571,0.256399,0.251001,0.245254,0.239139,0.233199,0.227203,0.222115,0.218073,0.216195,0.216578,0.218345,0.221375,0.224014,0.224898,0.226279,0.227469,0.226665,0.226293,0.223727,0.220989,0.218145,0.213401,0.208852,0.203902,0.198697,0.193551,0.18862,0.184081,0.180323,0.176883,0.173073,0.168975,0.164077,0.158158,0.152131,0.147323,0.144186,0.142079,0.142048,0.143706,0.146493,0.149536,0.151555,0.152305,0.153505,0.153225,0.149661,0.141652,0.131983,0.119884,0.104989,0.0896887,0.0725971,0.0546751,0.0359521,0.0169442,-0.00285864,-0.0223893,-0.0407652,-0.0577934,-0.0728061,-0.0855189,-0.095996,-0.104139,-0.111028,-0.116885,-0.121671,-0.126166,-0.130184,-0.132899,-0.134123,-0.134223,-0.133598,-0.131783,-0.129259,-0.126312,-0.12279,-0.119013,-0.114914,-0.110594,-0.106261,-0.101799,-0.0972175,-0.0926497,-0.0876989,-0.0823724,-0.0770087,-0.0715455,-0.0662527,-0.0609669,-0.0558645,-0.0510983,-0.0463167,-0.0415048,-0.0367178,-0.0317567,-0.0265337,-0.0209624,-0.0143749,-0.00695951,0.00160711,0.011599,0.0226395,0.0349531,0.0490483,0.065138,0.0825535,0.100918,0.120962,0.142219,0.1637,0.180718,0.192637,0.195526,0.190921,0.169776,0.127201,0.0778087,0.0358354,-0.000784094,-0.0341789,-0.0643307,-0.090411,-0.11081,-0.124624,-0.132098,-0.134695,-0.134458,-0.132684,-0.130415,-0.127411,-0.123341,-0.118337,-0.112423,-0.105773,-0.0985406,-0.0913943,-0.0853986,-0.0808822,-0.0773893,-0.0735231,-0.0689196,-0.0619506,-0.052451,-0.040684,-0.0315255,-0.0281155,-0.0298153,-0.0330107,-0.034097,-0.0330257,-0.03001,-0.0275569,-0.0276159,-0.0259952,-0.0220794,-0.0160354,-0.00793663,-0.000419106,0.0040826,0.0064278,0.00805573,0.00902319,0.0156001,0.0350692,0.0552149,0.0660122,0.0766893,0.0881337,0.0939398,0.0889661,0.0728892,0.0968066,0.100736,0.0800738,0.171431,0.331392
0.0318471,0.0651299,0.0831628,0.0658045,0.0432746,0.0225193,-0.00956852,-0.0390002,-0.05093,-0.0583975,-0.0717335,-0.0852874,-0.0920471,-0.100124,-0.106843,-0.114427,-0.121247,-0.127538,-0.133469,-0.139866,-0.146984,-0.154488,-0.1621,-0.169236,-0.17621,-0.182672,-0.189457,-0.196086,-0.201789,-0.207423,-0.213032,-0.217966,-0.222993,-0.227704,-0.232723,-0.23858,-0.244851,-0.251239,-0.255886,-0.258142,-0.258356,-0.256853,-0.253336,-0.248763,-0.240794,-0.231598,-0.221696,-0.210466,-0.198682,-0.185934,-0.172459,-0.159173,-0.145617,-0.131663,-0.118887,-0.107214,-0.0957666,-0.0852216,-0.0760328,-0.0661637,-0.0542798,-0.0425812,-0.0313975,-0.0207805,-0.0112964,-0.00226489,0.00613576,0.0136695,0.0199992,0.0255579,0.0308377,0.0355606,0.0402069,0.0460449,0.0527768,0.061689,0.0730905,0.0858521,0.0993192,0.112222,0.123855,0.133542,0.140322,0.143192,0.144606,0.142622,0.13522,0.124216,0.109142,0.0916137,0.0713999,0.0491762,0.0269972,0.00531583,-0.0159004,-0.0360014,-0.054195,-0.0701608,-0.0842793,-0.0963317,-0.106083,-0.113897,-0.120113,-0.12473,-0.127936,-0.129935,-0.130925,-0.13097,-0.12979,-0.127407,-0.124206,-0.120336,-0.115447,-0.10997,-0.10413,-0.0978517,-0.0916175,-0.0858795,-0.0806078,-0.0760419,-0.0723197,-0.0695199,-0.0681256,-0.0676583,-0.0675396,-0.0680819,-0.0688349,-0.068576,-0.0674456,-0.0645307,-0.0589278,-0.0494881,-0.0376224,-0.0247692,-0.0131294,-0.00646657,-0.0045533,-0.00544743,-0.00669635,-0.00594668,-0.00160696,0.0087174,0.0257819,0.0485516,0.0756694,0.107168,0.145803,0.188529,0.225424,0.235757,0.226969,0.191922,0.11924,0.0372313,-0.0235577,-0.0659352,-0.0947995,-0.112551,-0.120598,-0.121761,-0.121366,-0.120392,-0.119591,-0.121431,-0.121189,-0.117666,-0.11031,-0.100477,-0.0904149,-0.0814724,-0.0739872,-0.0668789,-0.0596206,-0.0522234,-0.0455787,-0.0405327,-0.0374004,-0.0365147,-0.0376822,-0.0387543,-0.0384355,-0.0378377,-0.0323241,-0.0212949,-0.0127032,-0.0059024,-0.000845913,0.00636561,0.0131482,0.017602,0.0236436,0.0374417,0.0979589,0.180718,0.221799,0.235104,0.227674,0.228346,0.234753,0.240745
-0.00444406,0.00469163,-0.0463731,-0.0595102,-0.0828473,-0.111578,-0.133135,-0.170721,-0.184407,-0.187291,-0.208872,-0.221878,-0.242268,-0.261435,-0.281639,-0.299298,-0.315082,-0.329195,-0.341239,-0.35096,-0.358554,-0.364367,-0.368692,-0.371695,-0.373764,-0.374564,-0.374428,-0.373696,-0.372153,-0.370478,-0.368396,-0.365513,-0.362122,-0.357991,-0.353403,-0.348227,-0.342155,-0.335994,-0.329571,-0.321591,-0.313731,-0.306363,-0.300924,-0.297867,-0.295231,-0.294305,-0.294045,-0.294138,-0.294595,-0.294665,-0.293701,-0.291105,-0.287035,-0.281023,-0.273967,-0.265438,-0.255575,-0.244272,-0.23441,-0.223536,-0.211265,-0.200562,-0.191096,-0.182365,-0.174374,-0.165613,-0.155912,-0.145559,-0.134204,-0.121902,-0.107983,-0.0949431,-0.0830809,-0.0722062,-0.0631205,-0.0545545,-0.0467224,-0.0397044,-0.0331484,-0.0269609,-0.0212534,-0.0163723,-0.0117701,-0.00717866,-0.00216351,0.00407346,0.0114509,0.0199126,0.0301227,0.0416032,0.0545078,0.0693118,0.0848258,0.100935,0.117573,0.133832,0.148405,0.160407,0.168381,0.171647,0.172095,0.165483,0.150928,0.132066,0.109288,0.0836941,0.0574389,0.0305149,0.00413081,-0.0204263,-0.0432938,-0.0637169,-0.082369,-0.0993547,-0.113778,-0.125605,-0.134514,-0.141042,-0.145125,-0.146775,-0.145609,-0.141695,-0.135886,-0.127991,-0.118446,-0.109067,-0.104067,-0.103552,-0.105096,-0.107115,-0.10834,-0.107931,-0.105509,-0.100283,-0.0920557,-0.0822566,-0.0727976,-0.0658229,-0.0618828,-0.0601231,-0.0584608,-0.0566928,-0.0546024,-0.0522607,-0.0494539,-0.0457381,-0.0412585,-0.037706,-0.0350593,-0.0319099,-0.0270013,-0.0219841,-0.0172462,-0.0099093,0.00456697,0.0271689,0.0524581,0.0782544,0.108124,0.146931,0.194107,0.231135,0.241705,0.219787,0.145407,0.0698639,0.00308483,-0.0615159,-0.0985677,-0.115471,-0.122385,-0.124389,-0.123284,-0.117991,-0.109667,-0.0990615,-0.0860237,-0.0718612,-0.0587295,-0.0484417,-0.0398149,-0.0301114,-0.0176962,0.0226535,0.0910439,0.122365,0.124866,0.116818,0.106554,0.101193,0.100125,0.0998827,0.0988808,0.100019,0.103752,0.106825,0.109502,0.112668,0.115101,0.118164
-0.0375077,-0.0374983,-0.0686673,-0.0746946,-0.0873068,-0.0963148,-0.100218,-0.106669,-0.107313,-0.103371,-0.10967,-0.101387,-0.099791,-0.0913774,-0.0839258,-0.0732689,-0.0632419,-0.0506944,-0.037204,-0.0227534,-0.00963538,0.000785759,0.00856646,0.0143052,0.0190371,0.023598,0.0280315,0.0330153,0.0379629,0.0438483,0.0502602,0.0562679,0.0622,0.0676595,0.0728528,0.0773436,0.0816528,0.0837817,0.083457,0.0843107,0.0829684,0.0815316,0.0795261,0.0770356,0.0749471,0.0733609,0.072769,0.0713583,0.0690706,0.0657375,0.059984,0.0519152,0.0408703,0.027252,0.0119375,-0.00448008,-0.0219208,-0.0382661,-0.0525043,-0.0664892,-0.0798775,-0.0912589,-0.101163,-0.110055,-0.118699,-0.126612,-0.133362,-0.138455,-0.141551,-0.143244,-0.14369,-0.144324,-0.144186,-0.143474,-0.142429,-0.140431,-0.13753,-0.133294,-0.128034,-0.121393,-0.113716,-0.105373,-0.096568,-0.0875507,-0.0786712,-0.0699685,-0.0620206,-0.0550274,-0.0487498,-0.043631,-0.0393422,-0.0354894,-0.0321864,-0.0290919,-0.02595,-0.0227339,-0.0195113,-0.0162268,-0.0126069,-0.00844106,-0.00366559,0.00198716,0.00895953,0.0172855,0.0275794,0.0400085,0.0541252,0.0709342,0.0896029,0.109803,0.13023,0.150603,0.167315,0.177949,0.185226,0.182497,0.168304,0.142634,0.109088,0.0711105,0.0317741,-0.00612963,-0.0384824,-0.0636133,-0.0830954,-0.0969658,-0.106087,-0.112175,-0.115437,-0.119429,-0.125363,-0.131087,-0.136026,-0.138878,-0.139119,-0.137198,-0.133354,-0.128513,-0.12297,-0.117006,-0.110774,-0.104751,-0.0988177,-0.092757,-0.0865551,-0.0803658,-0.0744338,-0.0684223,-0.0625168,-0.0583192,-0.056608,-0.0561822,-0.0555711,-0.0537152,-0.0485275,-0.0399589,-0.0323401,-0.0290362,-0.0297578,-0.031975,-0.0332184,-0.0313498,-0.0271202,-0.0241179,-0.0203774,-0.0129989,-0.000817339,0.0163666,0.0371476,0.0660584,0.109353,0.169443,0.230633,0.266241,0.26659,0.236057,0.221801,0.196067,0.0923854,0.0222584,0.00404289,0.00511355,0.0113807,0.017898,0.0229643,0.0280906,0.0333684,0.0375943,0.040082,0.0409211,0.0404575,0.0386009,0.0338766,0.0294002,0.0295439,0.0308827,0.0332028,0.0372868,0.0405704,0.0443008
-0.0233641,-0.037108,-0.0235028,-0.0107035,0.00149282,0.024146,0.0495966,0.0900352,0.111911,0.129611,0.161491,0.180429,0.202295,0.225648,0.245461,0.26415,0.279369,0.294115,0.306704,0.318457,0.327887,0.335679,0.342482,0.34721,0.350656,0.354051,0.358505,0.364421,0.369862,0.376332,0.381408,0.383637,0.384313,0.38348,0.381001,0.377011,0.370749,0.36428,0.357299,0.348033,0.338812,0.327326,0.316482,0.307423,0.296888,0.287166,0.278218,0.269425,0.261116,0.252817,0.244241,0.235801,0.227048,0.217609,0.208819,0.200679,0.193155,0.187367,0.183627,0.179922,0.174079,0.16956,0.163237,0.153953,0.142387,0.127216,0.108942,0.0898896,0.0704047,0.0512524,0.030776,0.0119597,-0.00546131,-0.0220253,-0.0367696,-0.0504374,-0.0632082,-0.075079,-0.0862687,-0.0968931,-0.106733,-0.115438,-0.123131,-0.129551,-0.134679,-0.138174,-0.140867,-0.142161,-0.142316,-0.141718,-0.139844,-0.137027,-0.133506,-0.129262,-0.12423,-0.118533,-0.112455,-0.106173,-0.099538,-0.0925978,-0.0854116,-0.0780803,-0.0705816,-0.0634198,-0.0569082,-0.0514148,-0.0473356,-0.044379,-0.0426988,-0.0423978,-0.0430087,-0.0441318,-0.0447682,-0.0438366,-0.0400928,-0.0323172,-0.0205214,-0.00487062,0.0143265,0.0349495,0.0553572,0.0751418,0.0939104,0.112983,0.133022,0.151607,0.169631,0.184664,0.191631,0.192396,0.175432,0.140571,0.0970512,0.0544399,0.0152963,-0.018578,-0.0466547,-0.0686786,-0.0855152,-0.0984184,-0.108379,-0.116362,-0.122462,-0.126338,-0.128965,-0.128939,-0.126085,-0.120245,-0.113073,-0.10727,-0.104062,-0.102987,-0.10191,-0.0990617,-0.0940556,-0.087797,-0.0818227,-0.0765603,-0.0710035,-0.0634313,-0.0545529,-0.0424083,-0.0252702,-0.00296052,0.0255903,0.0575621,0.0830386,0.0958625,0.0995392,0.100325,0.0943707,0.0846287,0.0786435,0.0788046,0.0831501,0.0896874,0.0966469,0.10643,0.120519,0.138033,0.16067,0.191374,0.225377,0.23494,0.218828,0.15914,0.0719903,-0.00184339,-0.0228352,-0.023695,-0.0194028,-0.0158107,-0.0150498,-0.0134006,-0.0121473,-0.0128214,-0.0121683,-0.010453,-0.00900129,-0.00591128
0.0322976,0.0273551,0.089112,0.106705,0.123377,0.138343,0.139461,0.156108,0.155523,0.150215,0.15716,0.151672,0.147803,0.140386,0.135192,0.127504,0.119518,0.111689,0.103758,0.0966549,0.0898328,0.0834805,0.0771602,0.0709695,0.0642309,0.0575169,0.0500568,0.0428027,0.0360771,0.0287641,0.0201339,0.0105847,0.000828916,-0.00782311,-0.0147505,-0.0187633,-0.0198292,-0.0193539,-0.0169439,-0.0129619,-0.00728418,-0.00128881,0.00509724,0.0108797,0.0165561,0.021776,0.0256222,0.0292069,0.0326444,0.036377,0.0403107,0.0443888,0.0488693,0.053925,0.0591043,0.064202,0.0693524,0.0741843,0.0778213,0.0809476,0.0834111,0.0855707,0.0861876,0.086924,0.0886831,0.0906236,0.0934785,0.0969756,0.100927,0.106609,0.112768,0.119456,0.125294,0.130045,0.133209,0.134174,0.133296,0.127886,0.118774,0.106537,0.0909395,0.0736811,0.0554434,0.0370951,0.0191822,0.00120316,-0.0163449,-0.0327079,-0.0486969,-0.0630977,-0.0761133,-0.0881694,-0.0986679,-0.10729,-0.114402,-0.120699,-0.126969,-0.132587,-0.136501,-0.140557,-0.144009,-0.145862,-0.146397,-0.145593,-0.143365,-0.139202,-0.133473,-0.125788,-0.115954,-0.10519,-0.0944323,-0.0860864,-0.0806926,-0.0788684,-0.0791297,-0.0800431,-0.0809197,-0.0809432,-0.0794094,-0.0751852,-0.0681032,-0.059993,-0.0523214,-0.0458226,-0.0403269,-0.0354647,-0.030883,-0.0259111,-0.0201083,-0.0130435,-0.00477076,0.00510258,0.016792,0.0301249,0.045604,0.0640237,0.0867187,0.115359,0.148379,0.185096,0.218921,0.236475,0.241503,0.217204,0.157384,0.0863832,0.0314495,-0.00693021,-0.0332027,-0.0508535,-0.059283,-0.0604034,-0.0559908,-0.0429424,-0.0198736,0.00577695,0.0197519,0.0230035,0.0199944,0.00906133,-0.00428852,-0.0144303,-0.0201332,-0.0220668,-0.0216963,-0.0192343,-0.0145662,-0.00957864,-0.0053179,-0.00144199,0.00278495,0.00676144,0.0100042,0.0116469,0.0120183,0.0114406,0.010834,0.0113143,0.0128993,0.0157873,0.0198927,0.0249541,0.0309299,0.0378058,0.0455011,0.0538096,0.0625952,0.0717377,0.0816688,0.0942981,0.113011,0.134557,0.138466,0.125541,0.0803703,0.0043974,-0.0392928,-0.050427,-0.0436488,-0.0131887
0.026418,0.0488066,0.0109657,-0.0205805,-0.0380126,-0.0669791,-0.092916,-0.131548,-0.1548,-0.170478,-0.193402,-0.209799,-0.224929,-0.240027,-0.252554,-0.262516,-0.270343,-0.278162,-0.285698,-0.293235,-0.30024,-0.306583,-0.312935,-0.319239,-0.325966,-0.332022,-0.337623,-0.341974,-0.34444,-0.346551,-0.348713,-0.350024,-0.350873,-0.351017,-0.350734,-0.350181,-0.349513,-0.348981,-0.349102,-0.350647,-0.353138,-0.354327,-0.353491,-0.351925,-0.347808,-0.342498,-0.335473,-0.326899,-0.317256,-0.306651,-0.294991,-0.282813,-0.269629,-0.255462,-0.241292,-0.226773,-0.211615,-0.197046,-0.184337,-0.171887,-0.158793,-0.147043,-0.135796,-0.124294,-0.112727,-0.099966,-0.0865206,-0.0737419,-0.0617235,-0.0506692,-0.0398272,-0.0306076,-0.0228131,-0.01552,-0.00923071,-0.00268002,0.00414884,0.011691,0.0202591,0.0301653,0.0414987,0.0536835,0.0666375,0.0801559,0.0936517,0.107135,0.119244,0.129629,0.13618,0.139199,0.140325,0.13808,0.133641,0.126034,0.115392,0.102454,0.0874812,0.0704648,0.0513154,0.0309127,0.0106742,-0.00872044,-0.0288434,-0.0499979,-0.0711206,-0.0912353,-0.107885,-0.121893,-0.131418,-0.136398,-0.137663,-0.135571,-0.130681,-0.124991,-0.119656,-0.115514,-0.113994,-0.113094,-0.112174,-0.110695,-0.108327,-0.105167,-0.101627,-0.097808,-0.0939403,-0.0903458,-0.0870214,-0.0837278,-0.0802372,-0.0762589,-0.0716184,-0.0658097,-0.0588651,-0.0516516,-0.0446974,-0.0384025,-0.0320545,-0.0245899,-0.0143348,0.000121715,0.0200899,0.0431976,0.0668089,0.0899921,0.112815,0.139634,0.161731,0.17995,0.196219,0.210706,0.234249,0.258342,0.285697,0.318667,0.323325,0.298813,0.226641,0.145028,0.0722505,0.0203323,-0.0149751,-0.0396219,-0.0557238,-0.0650404,-0.0708747,-0.0741177,-0.0755726,-0.0762952,-0.0757615,-0.0735194,-0.0702229,-0.0663826,-0.062248,-0.0578344,-0.0527992,-0.0473452,-0.0418258,-0.0367572,-0.0325847,-0.0294072,-0.0271514,-0.0255501,-0.0241463,-0.0221595,-0.0191353,-0.014767,-0.00911336,-0.0026668,0.00389874,0.0100464,0.0156786,0.0214179,0.0271549,0.0337472,0.0419634,0.0490549,0.0518822,0.0805603,0.181764,0.259608
