0.0290247,0.0534519,0.110457,0.112517,0.116997,0.122403,0.114152,0.125563,0.121832,0.116936,0.121643,0.114935,0.110451,0.102706,0.0977172,0.0911339,0.0851393,0.0787615,0.0716727,0.0643421,0.0566583,0.0492983,0.0422671,0.0354932,0.0283976,0.0212958,0.0136739,0.006497,0.000159599,-0.00666078,-0.0145555,-0.0231629,-0.0321234,-0.0404335,-0.0471817,-0.051141,-0.0526475,-0.0529021,-0.0514113,-0.0484344,-0.0436222,-0.0382211,-0.03219,-0.0265119,-0.0198784,-0.0127201,-0.00624872,0.000320894,0.00657969,0.0126011,0.0181542,0.0230768,0.0277034,0.0323078,0.0367665,0.0412449,0.0460682,0.0507373,0.0549257,0.0594488,0.0644708,0.0694184,0.0736684,0.0782015,0.0829941,0.0884005,0.0940203,0.0993672,0.104265,0.109672,0.115038,0.120203,0.124747,0.128671,0.132052,0.134011,0.135466,0.13542,0.134013,0.130057,0.123675,0.115535,0.105578,0.0947246,0.0827915,0.068974,0.053031,0.0354411,0.0156001,-0.00426545,-0.0235126,-0.0413174,-0.0564605,-0.0697092,-0.0810235,-0.091415,-0.101089,-0.10954,-0.116797,-0.122478,-0.126737,-0.12922,-0.130023,-0.129562,-0.127652,-0.124604,-0.121576,-0.119013,-0.116196,-0.112419,-0.107284,-0.101446,-0.0952859,-0.0894042,-0.0837672,-0.0768647,-0.068512,-0.0587994,-0.0480511,-0.0377533,-0.0291576,-0.0218841,-0.0151434,-0.00975129,-0.00512752,-0.00272914,-0.0024034,-0.00258778,-0.0034886,-0.00494402,-0.00917721,-0.0130832,-0.0132189,-0.00953177,-0.0050429,-0.000189378,0.00811916,0.0213774,0.0365192,0.0535117,0.0757925,0.106244,0.145184,0.192624,0.245568,0.304738,0.346708,0.360289,0.361575,0.329808,0.254813,0.176023,0.102906,0.0288641,-0.0445328,-0.111886,-0.150813,-0.168054,-0.17578,-0.178695,-0.178549,-0.176599,-0.173552,-0.169907,-0.165945,-0.161532,-0.156283,-0.150611,-0.14431,-0.137317,-0.130236,-0.123217,-0.116403,-0.109821,-0.103163,-0.0966458,-0.0902234,-0.083939,-0.0777557,-0.0715952,-0.0655125,-0.0596658,-0.0539313,-0.0482639,-0.0429063,-0.0378354,-0.0330468,-0.0286363,-0.0245971,-0.0209255,-0.0176054,-0.0146008,-0.0118391,-0.00926569,-0.00697711,-0.00506618,-0.00350951,-0.00229596,-0.00139104,-0.000709599
0.0214142,0.0455121,0.00595976,-0.0225566,-0.0453947,-0.0741752,-0.0978126,-0.135615,-0.158035,-0.17411,-0.200559,-0.220994,-0.238596,-0.255627,-0.270627,-0.283083,-0.293058,-0.302201,-0.310219,-0.318049,-0.324996,-0.331013,-0.336245,-0.340575,-0.344805,-0.348456,-0.352428,-0.355967,-0.358409,-0.361213,-0.363569,-0.364868,-0.365401,-0.365078,-0.364065,-0.362251,-0.359718,-0.35716,-0.355742,-0.355629,-0.356218,-0.356338,-0.355798,-0.354829,-0.351644,-0.347479,-0.341778,-0.334074,-0.324837,-0.313966,-0.3019,-0.289395,-0.276033,-0.261077,-0.246696,-0.232025,-0.216344,-0.201024,-0.18725,-0.173093,-0.157647,-0.143772,-0.130922,-0.1185,-0.106817,-0.094734,-0.0828951,-0.0721017,-0.0621195,-0.0523903,-0.0420249,-0.0323922,-0.0232338,-0.0139195,-0.00494531,0.0046345,0.0146584,0.0245254,0.0335479,0.0417626,0.0488827,0.0551332,0.0617832,0.0689198,0.0775888,0.0879234,0.0989714,0.10965,0.118949,0.127111,0.134206,0.139959,0.144425,0.14702,0.148294,0.145278,0.137306,0.125392,0.109327,0.0889024,0.0661145,0.042557,0.0189465,-0.00321746,-0.0244886,-0.0441603,-0.0615103,-0.0771235,-0.090439,-0.100825,-0.109051,-0.115642,-0.121621,-0.127012,-0.130932,-0.13268,-0.132671,-0.131635,-0.129115,-0.126285,-0.123395,-0.12024,-0.116969,-0.113149,-0.108049,-0.101374,-0.0930073,-0.0833481,-0.0731786,-0.0629991,-0.0533592,-0.0443066,-0.036087,-0.028965,-0.0235394,-0.0198073,-0.0171054,-0.0160081,-0.0163665,-0.0182462,-0.0207047,-0.0226712,-0.023352,-0.022309,-0.0217945,-0.0219155,-0.022528,-0.0220297,-0.0194731,-0.0149347,-0.00997674,-0.00449044,0.00723827,0.0281382,0.0629178,0.114399,0.165563,0.205707,0.233872,0.264159,0.296181,0.332559,0.348563,0.330442,0.266282,0.137127,-0.0251599,-0.127469,-0.163953,-0.174466,-0.175758,-0.172247,-0.166689,-0.160272,-0.153068,-0.145761,-0.138375,-0.131101,-0.123856,-0.11626,-0.108647,-0.101514,-0.0940684,-0.0863634,-0.0791387,-0.0720679,-0.0651992,-0.0588033,-0.0528063,-0.0472363,-0.0419936,-0.0372167,-0.0326973,-0.0278983,-0.0229107,-0.0184554,-0.014583,-0.0111341,-0.00816082,-0.00547915
-0.0295292,-0.0211541,-0.0642279,-0.0800146,-0.0970765,-0.113261,-0.125241,-0.147391,-0.155171,-0.154492,-0.172335,-0.17543,-0.182735,-0.182063,-0.183705,-0.184483,-0.187721,-0.192516,-0.199215,-0.206523,-0.212901,-0.217873,-0.221072,-0.222666,-0.222564,-0.220461,-0.216542,-0.21157,-0.205908,-0.199272,-0.191374,-0.182601,-0.173129,-0.163693,-0.1548,-0.146622,-0.138133,-0.131473,-0.12608,-0.119889,-0.11521,-0.109299,-0.103752,-0.0996835,-0.0946947,-0.0923552,-0.0929534,-0.0954866,-0.100559,-0.107669,-0.115896,-0.124805,-0.134455,-0.143331,-0.151744,-0.158946,-0.165335,-0.169969,-0.173712,-0.175813,-0.17565,-0.175719,-0.174273,-0.171487,-0.168274,-0.163956,-0.158914,-0.153549,-0.147732,-0.141954,-0.135574,-0.130367,-0.125643,-0.120282,-0.114654,-0.107892,-0.100318,-0.0917411,-0.0830461,-0.0744898,-0.0669759,-0.0606338,-0.0546944,-0.0487263,-0.0426616,-0.0358672,-0.0284879,-0.0212491,-0.0140908,-0.00774649,-0.00174206,0.00396045,0.00924763,0.0148898,0.0214773,0.0293007,0.0379861,0.0470923,0.0568889,0.0674331,0.0786905,0.0908829,0.104031,0.117725,0.131102,0.14321,0.153332,0.160218,0.16256,0.164115,0.158165,0.14358,0.121972,0.0953358,0.0665585,0.0361684,0.00698984,-0.0189172,-0.041865,-0.0614835,-0.0779565,-0.092571,-0.104769,-0.114448,-0.122143,-0.127846,-0.131645,-0.133895,-0.134665,-0.134994,-0.134441,-0.13285,-0.130483,-0.126982,-0.121913,-0.115488,-0.108044,-0.100291,-0.0928182,-0.0853482,-0.0777006,-0.0692016,-0.0595711,-0.049345,-0.0391388,-0.0302961,-0.0168871,-0.00128426,0.00879083,0.0115302,0.00691704,-0.00757084,-0.026089,-0.0372875,-0.0404885,-0.0380263,-0.0316124,-0.0222781,-0.0155185,-0.0133158,-0.0107294,-0.00613048,0.000379927,0.00782465,0.0163754,0.0273257,0.0404051,0.0537724,0.0689733,0.0878615,0.110314,0.137111,0.175374,0.227736,0.262734,0.23693,0.237879,0.225427,0.0598662,-0.108145,-0.142355,-0.142061,-0.136007,-0.126837,-0.118289,-0.10935,-0.100659,-0.0927624,-0.0854119,-0.0787746,-0.072519,-0.0671211,-0.0617393,-0.0543775,-0.0469897,-0.0405183,-0.0347878,-0.0302293,-0.0297055,-0.013021
-0.0339615,-0.0408848,-0.0532829,-0.0499566,-0.0510271,-0.0444238,-0.031144,-0.013877,-3.03004e-05,0.00605039,0.0239402,0.0499914,0.06676,0.0885591,0.106873,0.127951,0.147391,0.167516,0.186459,0.206084,0.225367,0.245035,0.264724,0.284754,0.304354,0.321729,0.335718,0.344854,0.34884,0.349923,0.349487,0.347071,0.342977,0.337263,0.331234,0.324433,0.317256,0.310498,0.303716,0.296724,0.289913,0.282419,0.274969,0.268869,0.260728,0.251791,0.242708,0.232969,0.223589,0.214861,0.207206,0.200731,0.195065,0.188825,0.182781,0.174867,0.163928,0.151229,0.137197,0.120511,0.0997345,0.0784515,0.0570198,0.0352985,0.0147776,-0.00549192,-0.0244695,-0.0409047,-0.0546078,-0.0668598,-0.0786823,-0.0897757,-0.0998105,-0.108706,-0.116213,-0.122329,-0.127068,-0.129534,-0.130379,-0.13051,-0.130205,-0.1294,-0.128312,-0.126835,-0.124841,-0.121813,-0.117909,-0.113155,-0.107488,-0.101786,-0.09606,-0.0905444,-0.0853871,-0.0802305,-0.074794,-0.0691789,-0.0637276,-0.0585863,-0.0535869,-0.0484553,-0.0432887,-0.0377605,-0.0316857,-0.0256667,-0.0198683,-0.0144976,-0.00964121,-0.00444306,0.00143638,0.00821725,0.0163715,0.0254806,0.0360059,0.0475462,0.0596165,0.0732139,0.0886265,0.105455,0.123976,0.1426,0.160617,0.174909,0.181895,0.184011,0.176187,0.151823,0.117114,0.0787914,0.0403858,0.00429142,-0.026806,-0.0531577,-0.0746253,-0.0903983,-0.101125,-0.107353,-0.109411,-0.109374,-0.108863,-0.108046,-0.106445,-0.110641,-0.116861,-0.123111,-0.12762,-0.12874,-0.126353,-0.117794,-0.102114,-0.0842281,-0.0692778,-0.0591025,-0.053232,-0.0498089,-0.0465904,-0.0441806,-0.041779,-0.0390513,-0.0371551,-0.0361366,-0.0353686,-0.0343639,-0.0330835,-0.031736,-0.0301516,-0.0280355,-0.026761,-0.0276022,-0.0303733,-0.0343802,-0.0369724,-0.0363065,-0.0266013,-0.00445886,0.017089,0.023561,0.0260296,0.0347162,0.0481358,0.0585333,0.0680939,0.0773731,0.0863934,0.101629,0.116035,0.143047,0.182081,0.180752,0.165553,0.159702,0.0337555,-0.0792235,-0.0878692,-0.0823012,-0.0757481,-0.0704491,-0.066697,-0.069281,-0.0431444,-0.013021
0.00742284,-0.00290008,0.0463514,0.0762521,0.115654,0.158888,0.18618,0.228201,0.239115,0.248013,0.267432,0.270925,0.279434,0.283747,0.285364,0.285183,0.283884,0.283064,0.280833,0.277443,0.272912,0.268111,0.26284,0.257546,0.252038,0.246132,0.239932,0.233922,0.227852,0.222682,0.218551,0.216692,0.217075,0.218889,0.222162,0.225156,0.226299,0.227851,0.229177,0.228556,0.228434,0.226014,0.223341,0.220507,0.215728,0.211101,0.206049,0.200761,0.195538,0.190571,0.186046,0.182359,0.179006,0.1753,0.171296,0.166646,0.161149,0.1558,0.151827,0.148871,0.146788,0.146726,0.14726,0.148655,0.150046,0.150915,0.151554,0.153043,0.153815,0.152033,0.146113,0.137975,0.126652,0.111396,0.0944614,0.0751335,0.0549854,0.0346483,0.0149114,-0.00423842,-0.0224569,-0.0394466,-0.0556358,-0.0707269,-0.0843759,-0.0965765,-0.106778,-0.114993,-0.121747,-0.127116,-0.131247,-0.134,-0.135295,-0.135626,-0.135063,-0.133502,-0.131469,-0.129276,-0.126927,-0.123982,-0.120611,-0.116423,-0.111594,-0.106356,-0.100953,-0.0958191,-0.0913018,-0.0871318,-0.082733,-0.0782764,-0.0733917,-0.0683002,-0.062757,-0.0571397,-0.0518886,-0.0468569,-0.0419975,-0.0372695,-0.0323397,-0.0269902,-0.0211778,-0.0144001,-0.00708918,0.000968758,0.0101179,0.0203723,0.0323543,0.046971,0.0639644,0.0821444,0.100863,0.12058,0.141645,0.163229,0.181287,0.195034,0.199745,0.196557,0.177023,0.134396,0.0831957,0.0396509,0.00153166,-0.0330424,-0.0643714,-0.0915439,-0.112565,-0.126555,-0.134186,-0.136925,-0.136707,-0.134905,-0.132241,-0.128308,-0.123107,-0.117094,-0.110631,-0.104029,-0.0976271,-0.0917454,-0.0868273,-0.0827982,-0.0792121,-0.0751917,-0.0696483,-0.0617635,-0.0520597,-0.0405269,-0.032455,-0.0299691,-0.031788,-0.0342951,-0.034578,-0.0325856,-0.029763,-0.0288095,-0.0286367,-0.0261674,-0.0213915,-0.0152752,-0.00803522,-0.00128157,0.00327455,0.00592611,0.0077281,0.00894365,0.0166653,0.0358164,0.0547958,0.0663949,0.0775393,0.0883123,0.0931877,0.085506,0.0743453,0.098096,0.100923,0.0805391,0.185101,0.338692
0.0320784,0.0655547,0.0835002,0.065867,0.042985,0.0218641,-0.010577,-0.040418,-0.0524093,-0.0598694,-0.0732225,-0.0868191,-0.0936548,-0.101745,-0.108405,-0.115985,-0.122814,-0.129092,-0.135034,-0.141506,-0.148778,-0.156468,-0.164247,-0.171508,-0.178565,-0.185115,-0.191993,-0.198698,-0.204471,-0.21016,-0.215876,-0.220973,-0.226189,-0.231083,-0.236299,-0.242297,-0.248734,-0.255354,-0.260287,-0.262741,-0.26301,-0.261461,-0.257836,-0.253122,-0.244911,-0.235416,-0.225185,-0.213582,-0.20133,-0.188006,-0.173934,-0.160144,-0.146441,-0.132965,-0.120911,-0.110006,-0.0992352,-0.0890265,-0.0795552,-0.0687016,-0.0554221,-0.0417351,-0.0285755,-0.0166068,-0.00659291,0.00201605,0.0090148,0.0145572,0.0188278,0.0234148,0.0288879,0.0346681,0.0407673,0.0479859,0.0560022,0.0650206,0.0755046,0.0865192,0.0984176,0.110532,0.122282,0.132772,0.141496,0.146555,0.149598,0.148578,0.1419,0.130704,0.114742,0.0959799,0.0744309,0.0509839,0.028048,0.00616133,-0.0149275,-0.0348853,-0.0530227,-0.069211,-0.0840208,-0.097308,-0.108277,-0.116782,-0.123202,-0.127921,-0.130594,-0.131489,-0.131961,-0.131824,-0.130457,-0.12817,-0.125209,-0.121457,-0.116561,-0.111031,-0.105206,-0.0991392,-0.0932298,-0.0877477,-0.0824432,-0.077291,-0.0726553,-0.06918,-0.067685,-0.0674294,-0.0677235,-0.0688536,-0.0698079,-0.0694442,-0.0680605,-0.0646976,-0.0585994,-0.0489932,-0.0373407,-0.024728,-0.0131963,-0.00678762,-0.00520479,-0.00645886,-0.00806431,-0.0076737,-0.00374428,0.00639855,0.0234872,0.0467196,0.0746345,0.106828,0.145356,0.185916,0.22358,0.241284,0.237553,0.197559,0.124062,0.0430105,-0.0218152,-0.0660263,-0.0948585,-0.112634,-0.120073,-0.121165,-0.121429,-0.120928,-0.120928,-0.122461,-0.121682,-0.117569,-0.109924,-0.100287,-0.0908485,-0.0825163,-0.0750438,-0.0674525,-0.0596089,-0.0519773,-0.0457092,-0.0412989,-0.0385645,-0.0377065,-0.0385374,-0.0392691,-0.038863,-0.0377982,-0.0315897,-0.0205598,-0.0121123,-0.0053165,-0.000352814,0.00631766,0.012378,0.0166287,0.0232384,0.0399305,0.10807,0.187113,0.223299,0.233514,0.226975,0.228356,0.234526,0.240582
-0.00337031,0.0057557,-0.0454196,-0.0588114,-0.0824813,-0.111843,-0.133884,-0.171909,-0.185687,-0.188626,-0.210611,-0.224636,-0.245908,-0.265777,-0.28631,-0.304075,-0.319945,-0.334196,-0.346273,-0.356045,-0.363669,-0.369588,-0.374049,-0.377147,-0.379248,-0.3801,-0.380094,-0.379507,-0.378221,-0.376793,-0.374955,-0.372212,-0.368895,-0.364773,-0.360151,-0.35491,-0.34873,-0.342409,-0.335812,-0.327732,-0.319888,-0.31269,-0.307501,-0.304755,-0.302689,-0.302497,-0.302948,-0.303643,-0.304296,-0.303945,-0.301907,-0.297883,-0.292203,-0.28455,-0.276171,-0.267057,-0.257107,-0.247072,-0.238838,-0.229574,-0.218062,-0.206912,-0.19594,-0.185079,-0.1749,-0.164409,-0.153826,-0.143634,-0.133118,-0.122192,-0.109213,-0.0964613,-0.0837856,-0.0712357,-0.0600206,-0.0496901,-0.0406459,-0.0330317,-0.0268203,-0.0216371,-0.017161,-0.0134393,-0.00972848,-0.0056409,-0.000489128,0.00628857,0.0143678,0.0237337,0.0346162,0.0465195,0.0594502,0.0739041,0.0889202,0.104766,0.121642,0.138355,0.153549,0.166154,0.173664,0.176938,0.175507,0.166259,0.14957,0.128999,0.104794,0.078372,0.0518756,0.024902,-0.00143585,-0.0257058,-0.0478956,-0.0674218,-0.0851299,-0.101341,-0.115401,-0.12727,-0.136367,-0.143145,-0.147327,-0.14891,-0.14771,-0.143521,-0.137166,-0.128922,-0.119253,-0.109594,-0.104009,-0.102914,-0.104167,-0.106069,-0.107423,-0.107256,-0.105179,-0.100342,-0.0924258,-0.082406,-0.0721496,-0.0642875,-0.0599712,-0.0586064,-0.0577445,-0.0567807,-0.0546449,-0.0511003,-0.0473807,-0.0445198,-0.0422905,-0.0394388,-0.0355556,-0.0324583,-0.0298672,-0.0263015,-0.0192901,-0.00719674,0.00992864,0.0314598,0.0559932,0.0837754,0.116244,0.157157,0.201909,0.2343,0.244839,0.215538,0.135662,0.0597301,-0.00542165,-0.0678935,-0.101876,-0.116763,-0.122533,-0.124061,-0.122369,-0.116776,-0.10853,-0.0980928,-0.0852174,-0.0711639,-0.0580109,-0.0476596,-0.039212,-0.0298886,-0.0181317,0.0203571,0.0885919,0.122297,0.124744,0.116902,0.106986,0.102541,0.102068,0.101486,0.0999623,0.100883,0.104834,0.108509,0.11154,0.114625,0.116809,0.119763
-0.0377542,-0.0378088,-0.0691874,-0.0753175,-0.0881326,-0.0973012,-0.101364,-0.107976,-0.108776,-0.104909,-0.111338,-0.103003,-0.10145,-0.092925,-0.0853759,-0.0745349,-0.0643287,-0.0515231,-0.0377192,-0.0229038,-0.00940563,0.00134134,0.00939993,0.0154274,0.020382,0.025097,0.029718,0.0348559,0.0398165,0.045686,0.0520592,0.0579593,0.0637784,0.0691925,0.0743544,0.07873,0.0825962,0.0842855,0.0836885,0.084443,0.0834434,0.0827344,0.0815967,0.0801033,0.0788972,0.0771259,0.0761319,0.0738473,0.0695493,0.0646092,0.0576842,0.0493801,0.038913,0.0266687,0.0131194,-0.00178878,-0.0185468,-0.0352138,-0.0507468,-0.066142,-0.0811556,-0.0938044,-0.104145,-0.112827,-0.120465,-0.126881,-0.131745,-0.136258,-0.139589,-0.142466,-0.144372,-0.146218,-0.147214,-0.147459,-0.146901,-0.14474,-0.141214,-0.136151,-0.129968,-0.122678,-0.114659,-0.10639,-0.0978221,-0.0891168,-0.0805343,-0.0718072,-0.0633958,-0.0555624,-0.0481796,-0.042186,-0.0372487,-0.0333189,-0.030393,-0.0279707,-0.0255255,-0.0227561,-0.019735,-0.0164403,-0.0126184,-0.00820976,-0.00324994,0.0024726,0.00951254,0.0179441,0.0284367,0.0411074,0.0553894,0.0722865,0.0909606,0.111251,0.131947,0.152996,0.170865,0.182685,0.190841,0.188739,0.174526,0.14782,0.112773,0.0734407,0.033039,-0.00557713,-0.038284,-0.0636533,-0.0833312,-0.097423,-0.106686,-0.112596,-0.115751,-0.120007,-0.126244,-0.132126,-0.137719,-0.140758,-0.1412,-0.138854,-0.1342,-0.129109,-0.12397,-0.118882,-0.1133,-0.107209,-0.100579,-0.0939376,-0.0875001,-0.0805786,-0.0727785,-0.0653206,-0.0604063,-0.0587374,-0.0585559,-0.057862,-0.0565401,-0.0538748,-0.0482913,-0.0401099,-0.0327748,-0.0295964,-0.0305767,-0.0331588,-0.0347547,-0.0325508,-0.0274043,-0.0243419,-0.0215949,-0.0152033,-0.00299333,0.0152354,0.037315,0.0668972,0.109694,0.167796,0.231426,0.268826,0.272948,0.246957,0.235494,0.206434,0.0978712,0.0238843,0.00473758,0.00548204,0.0111166,0.0173688,0.0224853,0.0274722,0.0326394,0.0367711,0.0391715,0.0398746,0.0392641,0.0371937,0.032793,0.0290687,0.0295626,0.0308336,0.0328848,0.0368033,0.0402089,0.0442409
-0.0235333,-0.0374984,-0.0238663,-0.0111463,0.0010954,0.0238958,0.0495855,0.0904873,0.112735,0.130822,0.163296,0.182538,0.204766,0.228479,0.248554,0.267446,0.282773,0.29757,0.310142,0.32181,0.331026,0.338564,0.345243,0.349733,0.353082,0.356495,0.360948,0.366919,0.372443,0.379197,0.384982,0.388127,0.389348,0.388892,0.386726,0.382481,0.375483,0.368095,0.359987,0.349369,0.339385,0.327752,0.317741,0.310192,0.301499,0.293199,0.285241,0.276748,0.267821,0.258157,0.247903,0.238074,0.228466,0.218901,0.210632,0.20357,0.197272,0.192339,0.18883,0.184887,0.177534,0.171295,0.16385,0.153726,0.14157,0.126391,0.10854,0.0903186,0.0716962,0.0530553,0.0324552,0.0132245,-0.00489402,-0.0222038,-0.0378074,-0.0522213,-0.0653921,-0.0771254,-0.0877462,-0.09766,-0.107086,-0.115661,-0.123601,-0.130622,-0.13647,-0.140928,-0.144005,-0.145119,-0.145027,-0.143913,-0.141458,-0.138093,-0.134187,-0.129726,-0.124594,-0.118846,-0.112703,-0.106333,-0.0996336,-0.0926513,-0.0855804,-0.0784214,-0.0710013,-0.0637313,-0.0568447,-0.0509019,-0.0464259,-0.0433,-0.0418177,-0.0418544,-0.0428905,-0.0444646,-0.0453001,-0.0443962,-0.0406029,-0.0325971,-0.0205429,-0.00476191,0.0143947,0.0349124,0.0552823,0.0751704,0.0940662,0.113224,0.133627,0.152863,0.171878,0.188735,0.196415,0.198533,0.182368,0.146472,0.100941,0.0568104,0.0167776,-0.0173054,-0.0452271,-0.0672976,-0.0841804,-0.0971803,-0.108149,-0.117514,-0.12473,-0.129397,-0.131739,-0.1305,-0.126362,-0.120169,-0.113493,-0.108205,-0.10527,-0.104116,-0.102741,-0.0996488,-0.0944344,-0.0879364,-0.0817717,-0.0763928,-0.0705855,-0.0628364,-0.0533753,-0.0396118,-0.0209765,0.00159653,0.0289076,0.0599674,0.085164,0.0971288,0.100108,0.0999141,0.0926467,0.0828625,0.0773117,0.0776542,0.0818191,0.0880598,0.0952035,0.105874,0.120588,0.137352,0.158316,0.186977,0.221887,0.23645,0.223329,0.169036,0.083569,0.00436571,-0.0221387,-0.0235823,-0.0199062,-0.0165753,-0.015969,-0.0146998,-0.0136215,-0.0136854,-0.0126177,-0.0107268,-0.00919357,-0.00633517
0.0310604,0.0287666,0.0910384,0.108412,0.125133,0.140133,0.140978,0.15756,0.156967,0.151507,0.158412,0.15277,0.148772,0.141318,0.136209,0.128627,0.120717,0.112978,0.105153,0.0981884,0.0915515,0.085419,0.0792743,0.0731243,0.0661849,0.0590496,0.0509886,0.0429782,0.0355417,0.027619,0.0187185,0.00936665,0.000290532,-0.00781567,-0.0140567,-0.0166246,-0.0165386,-0.0158455,-0.0135162,-0.0104809,-0.00584702,-0.000972843,0.00427443,0.0092114,0.0145829,0.0204268,0.0254174,0.0302348,0.0345251,0.0385173,0.0421231,0.0454124,0.0486888,0.0523889,0.0565459,0.0613528,0.0670225,0.0731968,0.0783921,0.0829029,0.0862589,0.089024,0.0899022,0.0902888,0.0910535,0.0920626,0.0942899,0.0975685,0.101569,0.107577,0.114374,0.121815,0.128533,0.133776,0.13669,0.13686,0.135589,0.129784,0.12035,0.108244,0.0929334,0.0759381,0.0577124,0.0390447,0.0206195,0.0019961,-0.0162295,-0.0332468,-0.0497515,-0.0646631,-0.078109,-0.0904506,-0.101172,-0.109959,-0.11713,-0.12331,-0.129225,-0.134472,-0.138029,-0.142036,-0.145673,-0.147745,-0.148441,-0.147665,-0.145375,-0.140954,-0.134797,-0.126646,-0.116347,-0.105273,-0.0943949,-0.0861164,-0.0808992,-0.0791665,-0.0794216,-0.0803863,-0.0813311,-0.0814017,-0.0799015,-0.075748,-0.0684107,-0.0598588,-0.051858,-0.0452594,-0.0399013,-0.0352814,-0.0307951,-0.0256651,-0.0194951,-0.0120163,-0.00364213,0.00592083,0.0167914,0.029153,0.0435274,0.0611766,0.083902,0.113462,0.148266,0.187359,0.224041,0.243632,0.248977,0.226223,0.166089,0.0923997,0.0355634,-0.00363129,-0.0307661,-0.0487417,-0.0571423,-0.0581425,-0.0532352,-0.0390874,-0.015439,0.00825356,0.0196301,0.0221791,0.01801,0.00692823,-0.00609967,-0.0160068,-0.0214424,-0.0231264,-0.022485,-0.0196729,-0.0147479,-0.00963605,-0.0052037,-0.00107581,0.00303734,0.00683034,0.00953363,0.0107142,0.0108263,0.0105812,0.0105766,0.0110969,0.012488,0.0151273,0.0192668,0.0246384,0.0309748,0.0380681,0.0458127,0.0540441,0.0626796,0.0714781,0.0806484,0.0920734,0.110713,0.132987,0.138513,0.127122,0.0886654,0.0141599,-0.0382339,-0.0516439,-0.0435952,-0.0131374
0.027276,0.048837,0.010595,-0.0211281,-0.038689,-0.0677002,-0.0936593,-0.132416,-0.155735,-0.171497,-0.194555,-0.211135,-0.22634,-0.241575,-0.254292,-0.264482,-0.272616,-0.280792,-0.288684,-0.296574,-0.303785,-0.31012,-0.316167,-0.321978,-0.328016,-0.333385,-0.338318,-0.342282,-0.344596,-0.346852,-0.349623,-0.352019,-0.354391,-0.356096,-0.356816,-0.356718,-0.355739,-0.35445,-0.353704,-0.354294,-0.355572,-0.356154,-0.355915,-0.355392,-0.352732,-0.348813,-0.342636,-0.33389,-0.32315,-0.310532,-0.297009,-0.283451,-0.269205,-0.254612,-0.240864,-0.227165,-0.212969,-0.199314,-0.187367,-0.175118,-0.161474,-0.148995,-0.136942,-0.124789,-0.112771,-0.09991,-0.0866,-0.0742537,-0.0627255,-0.051845,-0.040809,-0.0311108,-0.0226104,-0.0145635,-0.00776909,-0.000998385,0.00564951,0.0126598,0.0205678,0.0299311,0.0409722,0.053083,0.0662236,0.0801355,0.0940864,0.108053,0.120658,0.131718,0.13906,0.142625,0.144001,0.141842,0.13719,0.12908,0.117765,0.104331,0.0889447,0.0715625,0.0520378,0.031231,0.0105164,-0.00945536,-0.030321,-0.0520989,-0.073648,-0.0940879,-0.110928,-0.124998,-0.134323,-0.139109,-0.140173,-0.137828,-0.132659,-0.126435,-0.120631,-0.116054,-0.114479,-0.113641,-0.112721,-0.111079,-0.108381,-0.104915,-0.101202,-0.0974796,-0.0940033,-0.0909363,-0.0881502,-0.085075,-0.0814682,-0.0768805,-0.0711347,-0.0643315,-0.0564157,-0.0489738,-0.0421996,-0.0366396,-0.030701,-0.0230574,-0.0119259,0.00373712,0.0237131,0.0448173,0.0673622,0.0919363,0.115722,0.140173,0.157995,0.176303,0.194404,0.208764,0.231886,0.25519,0.283778,0.320817,0.328687,0.307454,0.235907,0.156714,0.0811006,0.0241966,-0.0132352,-0.0389181,-0.0557297,-0.0654974,-0.0715821,-0.0750584,-0.0764532,-0.0768099,-0.07599,-0.0735963,-0.0703436,-0.0666189,-0.0624501,-0.0578337,-0.0524837,-0.0467795,-0.0411495,-0.0362753,-0.0324461,-0.0296046,-0.0276322,-0.0263346,-0.0251881,-0.0232405,-0.0199695,-0.0152423,-0.00943836,-0.00314217,0.00320814,0.00936981,0.0152173,0.0210559,0.0266691,0.0330942,0.0416026,0.049433,0.0534052,0.0872362,0.186646,0.261066
